packet_size,inter_arrival_time,src_port,dst_port,packet_count_5s,spectral_entropy,frequency_band_energy,protocol_type_TCP,protocol_type_UDP,src_ip_192.168.1.2,src_ip_192.168.1.3,dst_ip_192.168.1.5,dst_ip_192.168.1.6,tcp_flags_FIN,tcp_flags_SYN,tcp_flags_SYN-ACK
0.9613457408733,0.3956433025464055,55202.0,443.0,0.9285714285714284,0.1036189197718302,0.4544402455417792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.403006442376521,0.8767834932404788,65055.0,80.0,0.4285714285714286,0.1827408462506881,0.2084007171870246,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.2455261274158911,0.9107035393137072,47515.0,80.0,0.5714285714285714,0.7424006372649412,0.5960990025156143,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
0.2569792412312097,0.8679011298941774,33873.0,53.0,0.3571428571428571,0.3310028096144668,0.4850488123851466,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
0.7931281317108089,0.1710042559744183,8927.0,80.0,0.1428571428571429,0.5139030022104656,0.4513615331333955,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
0.0250536864710093,0.5584594256699328,12382.0,80.0,0.2142857142857143,0.311018976215097,0.1467665333100846,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.6721546170365068,0.3414385503928371,46529.0,443.0,0.8571428571428571,0.1524337241647959,0.5745108241577573,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.4946313528990694,0.5205657556070217,25081.0,80.0,0.8571428571428571,0.0862711858147129,0.9185553121708282,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.9520400858983536,0.9071386416507068,53865.0,80.0,0.3571428571428571,0.7640614712530809,0.2414793215447747,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.1109520400858983,0.8978492511551874,22177.0,80.0,0.5714285714285714,0.2637318401473507,0.7618011928685957,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.3228346456692913,0.0217439638860353,33716.0,80.0,0.2857142857142857,0.7870472726657924,0.8898207995262409,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.3979957050823192,0.4634082452169319,54882.0,80.0,0.8571428571428571,0.1643822277511981,0.019512540406599,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.250536864710093,0.7858387564752918,45632.0,53.0,0.7142857142857143,0.6272261508676751,0.7038778761664842,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2598425196850393,0.3094325454752281,36545.0,53.0,0.2857142857142857,0.6847880025372346,0.9717484345909034,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.2555476020042949,0.3366994104798474,27312.0,443.0,0.3571428571428571,0.1941745128293712,0.9872796159162124,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.1789549033643521,0.7676124367841232,39258.0,53.0,0.3571428571428571,0.5426257963521754,0.5143872612279157,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
0.886184681460272,0.6948521845916252,40754.0,80.0,0.2857142857142857,0.0090714838037344,0.7992763319677217,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.3063707945597709,0.7079237121783585,41062.0,80.0,0.7142857142857143,0.1879977885813426,0.3856949782745498,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5211166785969935,0.7606934713918287,59331.0,443.0,0.8571428571428571,0.2453310735500657,0.1436760047788168,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.9670722977809592,0.1896907632210887,6908.0,53.0,0.8571428571428571,0.5578512648483134,0.610438534820064,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
0.725125268432355,0.711536998711255,20658.0,443.0,0.2142857142857143,0.0531287292208055,0.424497057164543,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.2204724409448818,0.2779261067185291,4871.0,53.0,0.5,0.6401709433580427,0.5238652344083867,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.5397279885468862,0.4880852550139027,33400.0,443.0,0.3571428571428571,0.6240998145787815,0.7105338405021584,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
0.0909090909090909,0.9550195240178466,51838.0,80.0,0.2857142857142857,0.614578801859035,0.9543122970678928,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.4123120973514674,0.2939655824155108,56703.0,80.0,1.0,0.0268601647638568,0.931803629010842,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.4724409448818898,0.8642580577956401,61175.0,443.0,0.7142857142857143,0.2588709988276756,0.424742119947555,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.1610594130279169,0.2986697543253354,5866.0,80.0,0.0714285714285714,0.2827428808704679,0.5406899172915589,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.7329992841803865,0.5207703889806597,14748.0,443.0,0.9285714285714284,0.8351470580243072,0.8828293405361792,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6012884753042234,0.3252123276416448,21686.0,443.0,1.0,0.5087015023757919,0.3931570364554136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.5597709377236937,0.4366227131380109,39908.0,80.0,1.0,0.9618017837293946,0.9141768923680116,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0272011453113815,0.5543467639241778,34504.0,80.0,0.7857142857142857,0.424464957106661,0.3297118231046741,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.2032927702219041,0.594196223395962,42063.0,80.0,0.6428571428571429,0.2852873948946524,0.526514465041964,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.9255547602004296,0.2762969526863078,57577.0,443.0,0.5,0.630014191133764,0.0498576126931978,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
0.1896921975662132,0.2357854670696983,48501.0,80.0,0.4285714285714286,0.8894526498884812,0.1661506628402571,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.7852541159627774,0.151109280022559,55956.0,443.0,0.3571428571428571,0.7874811046822554,0.7099474297659794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.3006442376521117,0.8142420994412859,35213.0,53.0,0.8571428571428571,0.7885373347638671,0.396688634938279,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.8604151753758053,0.7013562618876237,51625.0,53.0,0.9285714285714284,0.2710743272101137,0.8676239565397424,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.7401574803149606,0.7227670337631933,22455.0,80.0,0.4285714285714286,0.2284256576902006,0.6230663105375978,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.58840372226199,0.7287130003112202,60068.0,80.0,1.0,0.9715052123945584,0.2755838060826136,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.6463851109520401,0.6750140686786653,52018.0,443.0,0.0,0.6922886898559906,0.085986474028709,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.654974946313529,0.4678121727527327,59817.0,443.0,0.5714285714285714,0.4811885829358138,0.4244840519981994,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.2970651395848246,0.7907617691871124,17180.0,443.0,0.5714285714285714,0.8584476154337617,0.0990679188331568,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.5547602004294918,0.641126073187155,49325.0,53.0,0.7857142857142857,0.2196371922981308,0.3452159467587599,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.7287043664996421,0.0374501283854355,39257.0,80.0,0.0714285714285714,0.8728171550664738,0.594070755629707,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.800286327845383,0.6749918927451743,51869.0,80.0,0.7857142857142857,0.2849279691215445,0.0210281690032013,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.1059413027916964,0.8568490948772115,20746.0,443.0,0.7857142857142857,0.916745677140118,0.2457818806816779,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0415175375805297,0.7536625234860557,41420.0,443.0,0.0714285714285714,0.2778096293950503,0.8076280705655932,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
0.0658554044380816,0.5690203987940771,23330.0,53.0,0.3571428571428571,0.1871461169080515,0.48299612504583,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
0.3042233357193987,0.4970760533143705,5688.0,443.0,0.0,0.8343600208325048,0.8537136133668087,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.1739441660701503,0.5282735858634402,18277.0,443.0,0.1428571428571429,0.7871043948216103,0.7858816888035689,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.7287043664996421,0.0343333161608279,31998.0,53.0,0.3571428571428571,0.7606426385978144,0.4728724045589809,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.3564781675017895,0.797249597306556,62721.0,443.0,0.4285714285714286,0.6503921014249254,0.6845012717792246,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.4731567644953471,0.3394802722051435,19073.0,443.0,0.0,0.9369610399429292,0.2232829021875922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.572655690765927,0.1093434425999276,17720.0,80.0,0.8571428571428571,0.3399233620906692,0.7551449218078033,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0594130279169649,0.4669747551664205,47097.0,53.0,0.3571428571428571,0.3635540750353021,0.507851860961,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.266284896206156,0.9707764179173226,4537.0,80.0,0.0,0.7388350853351309,0.9762238130195234,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.2333571939871152,0.4374442540414561,3400.0,443.0,0.7142857142857143,0.1584883852182006,0.7349571347814821,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.2455261274158911,0.5804424292227631,59158.0,80.0,0.6428571428571429,0.7150062009617972,0.1519903816327837,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.4373657838224767,0.7950679690103577,25785.0,80.0,0.0714285714285714,0.1006010808392323,0.5830801024931158,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.3185397279885469,0.4203684612283827,2998.0,80.0,0.9285714285714284,0.0043210876672166,0.7927507899241336,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.9183965640658552,0.5655549224187694,33059.0,80.0,0.2142857142857143,0.6872037763354237,0.9199303090173256,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.8282032927702219,0.2634611480313684,62069.0,443.0,1.0,0.7439582388434909,0.3163480121075199,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6692913385826772,0.7467462659938439,11276.0,443.0,0.5,0.9125949259087642,0.823584364883862,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.2927702219040802,0.0152682518839293,43615.0,80.0,0.9285714285714284,0.4178704606002021,0.6349184563757191,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.7494631352899069,0.0602604722702464,16763.0,443.0,0.5,0.616301563293713,0.0702606859787092,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.4108804581245525,0.2558110492865358,34448.0,53.0,0.6428571428571429,0.7552596710515083,0.3773155217173332,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.6879026485325698,0.4662182184852135,50558.0,443.0,0.5714285714285714,0.7767306754187171,0.3509063066624989,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
0.2054402290622763,0.5231331650731929,36764.0,80.0,0.8571428571428571,0.6012866351634933,0.8910704782683211,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
